Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-01-22,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-23,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-24,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-25,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-26,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-27,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-28,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-29,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-30,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-31,Afghanistan,,33.93911,67.709953,0,0,0
2020-02-01,Afghanistan,,33.93911,67.709953,0,0,0
2020-02-02,Afghanistan,,33.93911,67.709953,0,0,0
2020-02-03,Afghanistan,,33.93911,67.709953,0,0,0
2020-01-22,US,,40.0,-100.0,1,0,0
2020-01-23,US,,40.0,-100.0,1,0,0
2020-01-24,US,,40.0,-100.0,2,0,0
2020-01-25,US,,40.0,-100.0,2,0,0
2020-01-26,US,,40.0,-100.0,5,0,0
2020-01-27,US,,40.0,-100.0,5,0,0
2020-01-28,US,,40.0,-100.0,5,0,0
2020-01-29,US,,40.0,-100.0,6,0,0
2020-01-30,US,,40.0,-100.0,6,0,0
2020-01-31,US,,40.0,-100.0,8,0,0
2020-02-01,US,,40.0,-100.0,8,0,0
2020-02-02,US,,40.0,-100.0,8,0,0
2020-02-03,US,,40.0,-100.0,11,0,0
